backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_hh_cuda,torch.float32,4,50,3,0.0044472066714271,1120,True,False,cuda,5000
torch_hh_cuda,torch.float32,4,50,4,0.0044592918073438,1116,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,0,0.004458633482847,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,1,0.004438791830642,1116,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,2,0.004438030393144,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,3,0.0044710704678948,1137,True,False,cuda,5000
torch_hh_cuda,torch.float64,4,50,4,0.0044420922164027,1146,True,False,cuda,5000
torch_cpu,torch.float16,4096,50,0,445.6053036060184,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,1,444.3355585060199,1,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,0,1.9609794349914107,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,1,1.9832853033246165,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,2,1.9695293396556128,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,3,1.970533934014384,3,False,False,cpu,5000
torch_cpu,torch.float32,4096,50,4,1.9523452853318304,3,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,0,8.133172292029485,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,1,8.157383646990638,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,2,8.128715927014127,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,3,8.128370541031472,1,False,False,cpu,5000
torch_cpu,torch.float64,4096,50,4,8.155893975985236,1,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,0,0.674948610503634,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,1,0.674250812997343,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,2,0.6747096658727969,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,3,0.6745405062538339,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,4096,50,4,0.6749415756275994,8,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,0,0.5115755950973835,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,1,0.5119639613025356,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,2,0.5120227648993023,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,3,0.5121413721994031,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,4096,50,4,0.5120848653023131,10,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,0,0.1611846207731193,31,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,1,0.1612648593436461,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,2,0.1609884644985868,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,3,0.1613058690945763,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,4096,50,4,0.1624816870935319,32,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,0,0.5738699883287255,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,1,0.5783619911138279,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,2,0.5734003688881381,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,3,0.5736928284491619,9,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,4096,50,4,0.5737289626655789,9,True,True,cpu,5000
torch_hh_cpu,torch.float16,4096,50,0,0.6854658957527135,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,1,0.6850307259956026,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,2,0.6853787106301752,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,3,0.685358901755535,8,True,False,cpu,5000
torch_hh_cpu,torch.float16,4096,50,4,0.6846757891253219,8,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,0,0.5212210146011784,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,1,0.5214809554046951,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,2,0.5213205030013341,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,3,0.5208498166990466,10,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,4096,50,4,0.5208207117044367,10,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,0,0.1837561932500518,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,1,0.1836512782860414,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,2,0.1836086444435986,27,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,3,0.1836396003574399,28,True,False,cpu,5000
torch_hh_cpu,torch.float32,4096,50,4,0.1837689844271933,28,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,0,0.6178204868855472,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,1,0.6167222866659157,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,2,0.6174878645558946,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,3,0.6174619955515178,9,True,False,cpu,5000
torch_hh_cpu,torch.float64,4096,50,4,0.6180841173304038,9,True,False,cpu,5000
torch_cuda,torch.float16,4096,50,0,0.0399266707305316,126,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,1,0.0396264117558516,127,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,2,0.039670818653526,127,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,3,0.0396629080397173,126,False,False,cuda,5000
torch_cuda,torch.float16,4096,50,4,0.0397782462934542,126,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,0,0.0452356055401987,111,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,1,0.0454550015454349,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,2,0.0452857108543288,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,3,0.0454687782912515,110,False,False,cuda,5000
torch_cuda,torch.bfloat16,4096,50,4,0.0455147611113109,108,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,0,0.0425853678390336,118,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,1,0.0428098308048763,118,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,2,0.042841806435663,117,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,3,0.0428330033930997,117,False,False,cuda,5000
torch_cuda,torch.float32,4096,50,4,0.0428812681452538,117,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,0,0.787989798284668,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,1,0.7881507258529642,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,2,0.7876452019970331,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,3,0.7877488472814937,7,False,False,cuda,5000
torch_cuda,torch.float64,4096,50,4,0.7813535001395004,7,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,0,0.0037982759328782,1326,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,1,0.0038063123777355,1321,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,2,0.003814443666167,1306,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,3,0.0038038767745767,1313,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,4096,50,4,0.003812670552069,1315,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,0,0.0093809211634526,532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,1,0.0093872510226232,530,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,2,0.0093609535220714,544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,3,0.0094032090000153,532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,4096,50,4,0.0093624711626374,535,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,0,0.0032504145414529,1544,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,1,0.0032520736816058,1542,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,2,0.0032393765390891,1534,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,3,0.0032416716621552,1554,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,4096,50,4,0.0032398081351543,1532,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,0,0.0077310122658032,647,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,1,0.0077222057189198,651,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,2,0.0077129227565048,649,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,3,0.0077227768359378,646,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,4096,50,4,0.0077180354782969,646,True,True,cuda,5000
torch_hh_cuda,torch.float16,4096,50,0,0.0039082673632761,1291,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,1,0.0039143779212169,1282,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,2,0.0039231189694021,1274,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,3,0.0039120408968756,1280,True,False,cuda,5000
torch_hh_cuda,torch.float16,4096,50,4,0.003914725494138,1281,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,0,0.0095054227718242,526,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,1,0.0094925920478776,522,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,2,0.009453210477686,538,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,3,0.009502885234917,528,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,4096,50,4,0.009478039857737,527,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,0,0.0035922917435486,1396,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,1,0.0035981183906676,1395,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,2,0.0035840300115523,1388,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,3,0.0035882033675095,1404,True,False,cuda,5000
torch_hh_cuda,torch.float32,4096,50,4,0.0035886279385701,1384,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,0,0.0085646417019856,584,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,1,0.0085608488146562,588,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,2,0.0085680491523418,584,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,3,0.0085757905851789,581,True,False,cuda,5000
torch_hh_cuda,torch.float64,4096,50,4,0.0085687584339163,583,True,False,cuda,5000
torch_cpu,torch.float16,4096,50,2,448.04508023598464,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,3,449.699704449973,1,False,False,cpu,5000
torch_cpu,torch.float16,4096,50,4,444.5152152450173,1,False,False,cpu,5000
torch_cpu,torch.float16,512,50,0,0.0041940105893364,1125,False,False,cuda,5000
torch_cpu,torch.float16,512,50,1,0.004193625118649,1180,False,False,cuda,5000
torch_cpu,torch.float16,512,50,2,0.0042077240203493,1179,False,False,cuda,5000
torch_cpu,torch.float16,512,50,3,0.0041950122581295,1201,False,False,cuda,5000
torch_cpu,torch.float16,512,50,4,0.0041946392265889,1196,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,0,0.007087063572393,732,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,1,0.0071792769057252,700,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,2,0.0071568355994251,684,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,3,0.0071802083681045,690,False,False,cuda,5000
torch_cpu,torch.bfloat16,512,50,4,0.0071558211695578,690,False,False,cuda,5000
torch_cpu,torch.float32,512,50,0,0.003865915444279,1283,False,False,cuda,5000
torch_cpu,torch.float32,512,50,1,0.0038667102114614,1291,False,False,cuda,5000
torch_cpu,torch.float32,512,50,2,0.0038675590960498,1291,False,False,cuda,5000
torch_cpu,torch.float32,512,50,3,0.0038479668279124,1290,False,False,cuda,5000
torch_cpu,torch.float32,512,50,4,0.0038460303733632,1299,False,False,cuda,5000
torch_cpu,torch.float64,512,50,0,0.0133979314986693,375,False,False,cuda,5000
torch_cpu,torch.float64,512,50,1,0.0133972098823418,374,False,False,cuda,5000
torch_cpu,torch.float64,512,50,2,0.0133919942231303,372,False,False,cuda,5000
torch_cpu,torch.float64,512,50,3,0.0133985326203089,374,False,False,cuda,5000
torch_cpu,torch.float64,512,50,4,0.0133937350053693,374,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,0,0.0025133191152113,1979,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,1,0.0025037866910141,2026,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,2,0.0025104471016572,1987,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,3,0.0025077599291084,2003,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,512,50,4,0.0025076031852204,2003,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,0,0.0052534872082424,970,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,1,0.0052204793937143,955,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,2,0.0052422741620221,932,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,3,0.0052429559711573,936,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,4,0.0052387497566797,937,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,0,0.0021460830506508,2310,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,1,0.0021385698613154,2329,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,2,0.0021397128775757,2328,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,3,0.0021434816966428,2324,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,512,50,4,0.0021450483988818,2334,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,0,0.0027070914263106,1832,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,1,0.0027107852429607,1848,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,2,0.0027077757998967,1844,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,3,0.0027166726158869,1838,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,512,50,4,0.0027077858937466,1854,True,True,cuda,5000
torch_hh_cpu,torch.float16,512,50,0,0.0023999865451015,2073,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,1,0.0023943345420856,2103,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,2,0.0023974052904022,2073,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,3,0.0023962619275423,2084,True,False,cuda,5000
torch_hh_cpu,torch.float16,512,50,4,0.0023920590318726,2102,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,0,0.0051290654574928,988,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,1,0.0051047376704037,980,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,2,0.0051367109779431,952,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,3,0.0051162857471144,953,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,512,50,4,0.0051233952957242,957,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,0,0.0020651974505185,2395,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,1,0.0020584652589023,2414,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,2,0.0020602743934927,2427,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,3,0.0020588031397805,2418,True,False,cuda,5000
torch_hh_cpu,torch.float32,512,50,4,0.002058830668181,2429,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,0,0.0026658950910112,1868,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,1,0.0026693694188437,1879,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,2,0.0026661417656195,1873,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,3,0.0026747003270881,1868,True,False,cuda,5000
torch_hh_cpu,torch.float64,512,50,4,0.002665947673749,1882,True,False,cuda,5000
torch_cuda,torch.float16,512,50,0,0.0042083913178758,1186,False,False,cuda,5000
torch_cuda,torch.float16,512,50,1,0.0042010459553462,1187,False,False,cuda,5000
torch_cuda,torch.float16,512,50,2,0.0042072042516903,1184,False,False,cuda,5000
torch_cuda,torch.float16,512,50,3,0.0042075096474582,1197,False,False,cuda,5000
torch_cuda,torch.float16,512,50,4,0.0042041307420408,1194,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,0,0.007086125590415,730,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,1,0.007174571216343,698,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,2,0.0071636270131341,685,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,3,0.0071748579839828,687,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,4,0.0071555639462797,689,False,False,cuda,5000
torch_cuda,torch.float32,512,50,0,0.0038645459031063,1290,False,False,cuda,5000
torch_cuda,torch.float32,512,50,1,0.0038612695658907,1290,False,False,cuda,5000
torch_cuda,torch.float32,512,50,2,0.0038737175649182,1294,False,False,cuda,5000
torch_cuda,torch.float32,512,50,3,0.0038680582228215,1288,False,False,cuda,5000
torch_cuda,torch.float32,512,50,4,0.0038688712157683,1293,False,False,cuda,5000
torch_cuda,torch.float64,512,50,0,0.0135534074702583,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,1,0.0135529124891822,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,2,0.0135510631277176,368,False,False,cuda,5000
torch_cuda,torch.float64,512,50,3,0.0135536208162414,370,False,False,cuda,5000
torch_cuda,torch.float64,512,50,4,0.0135542893767114,369,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,0,0.0025127246346644,1979,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,1,0.0025096717558561,2007,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,2,0.002511182358949,1978,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,3,0.0025142853069963,1987,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,4,0.0025135037958035,2003,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,0,0.0052403509210667,963,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,1,0.0052260310948932,959,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,2,0.0052437564242972,938,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,3,0.0052415438504274,936,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,4,0.005240578172376,934,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,0,0.0021468228076753,2319,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,1,0.0021460684240054,2316,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,2,0.0021452301385554,2324,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,3,0.00214338797368,2318,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,4,0.0021432263562304,2344,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,0,0.0027089729858187,1834,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,1,0.0027094320313167,1852,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,2,0.0027074734837316,1844,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,3,0.0027143448890689,1839,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,4,0.0027050334649786,1856,True,True,cuda,5000
torch_hh_cuda,torch.float16,512,50,0,0.0023883130578563,2074,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,1,0.0023900560152024,2105,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,2,0.0023917414176337,2076,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,3,0.0023873211199806,2092,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,4,0.0023926642817381,2119,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,0,0.005131579616013,987,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,1,0.0051105359259349,972,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,2,0.0051340987136934,957,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,3,0.0051230541840942,956,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,4,0.0051174973862264,958,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,0,0.0020621926242658,2398,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,1,0.0020601342492786,2411,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,2,0.0020701754969045,2425,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,3,0.002082265483452,2387,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,4,0.0020840821940882,2401,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,0,0.002682197703345,1854,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,1,0.0026849554726641,1866,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,2,0.0026812421857229,1863,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,3,0.0026907182604958,1858,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,4,0.0026813420155009,1871,True,False,cuda,5000
torch_cpu,torch.float16,512,50,0,2.1160866006587944,3,False,False,cpu,5000
torch_cpu,torch.float16,512,50,1,1.85310348845087,2,False,False,cpu,5000
torch_cpu,torch.float16,512,50,2,1.911031493917108,2,False,False,cpu,5000
torch_cpu,torch.float16,512,50,3,1.959130233308921,3,False,False,cpu,5000
torch_cpu,torch.float16,512,50,4,1.8745505005742116,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,0,1.8364517682542405,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,1,1.9168501997676988,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,2,1.9885046736647685,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,3,1.8978266096673904,3,False,False,cpu,5000
torch_cpu,torch.bfloat16,512,50,4,2.152316226468732,3,False,False,cpu,5000
torch_cpu,torch.float32,512,50,0,0.0385811375597348,130,False,False,cpu,5000
torch_cpu,torch.float32,512,50,1,0.0389493197066391,123,False,False,cpu,5000
torch_cpu,torch.float32,512,50,2,0.0387768924628044,126,False,False,cpu,5000
torch_cpu,torch.float32,512,50,3,0.0408559435497603,122,False,False,cpu,5000
torch_cpu,torch.float32,512,50,4,0.0379316367201902,132,False,False,cpu,5000
torch_cpu,torch.float64,512,50,0,0.1591383585745984,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,1,0.1090753347308812,49,False,False,cpu,5000
torch_cpu,torch.float64,512,50,2,0.1076481766364675,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,3,0.1368376548461457,47,False,False,cpu,5000
torch_cpu,torch.float64,512,50,4,0.111871140199187,46,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,0,0.0938730896099136,53,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,1,0.0953121483325958,54,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,2,0.0877239168376514,57,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,3,0.0878948753846711,57,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,512,50,4,0.0878157357219606,58,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,0,0.0708027784778198,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,1,0.0705248542248048,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,2,0.0707325753497166,72,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,3,0.070565136291811,72,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,512,50,4,0.0708086232221882,71,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,0,0.0297911139262587,162,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,1,0.0278014751660601,181,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,2,0.0285860937464037,67,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,3,0.033165419291792,171,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,512,50,4,0.0289552146652546,167,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,0,0.0906903574875784,53,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,1,0.1202701677490646,24,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,2,0.1671398873864249,55,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,3,0.1458591349822069,21,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,512,50,4,0.1158392269294275,43,True,True,cpu,5000
torch_hh_cpu,torch.float16,512,50,0,0.0939246344295415,55,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,1,0.0929120206274092,54,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,2,0.093759448957388,54,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,3,0.0879891904167317,58,True,False,cpu,5000
torch_hh_cpu,torch.float16,512,50,4,0.087733794118098,57,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,0,0.0715612222573586,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,1,0.0711383522554699,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,2,0.0715742451397495,72,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,3,0.0712059749157301,70,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,512,50,4,0.0713664446624794,70,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,0,0.0295228887274631,162,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,1,0.0300545299069627,170,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,2,0.0292690282856876,176,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,3,0.0294021217004311,176,True,False,cpu,5000
torch_hh_cpu,torch.float32,512,50,4,0.0308995877610559,188,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,0,0.0832514280290712,63,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,1,0.0857730966090457,64,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,2,0.0848985673963195,54,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,3,0.0838177314365346,58,True,False,cpu,5000
torch_hh_cpu,torch.float64,512,50,4,0.0850201313442085,64,True,False,cpu,5000
torch_cuda,torch.float16,512,50,0,0.004343634693898,1138,False,False,cuda,5000
torch_cuda,torch.float16,512,50,1,0.0043273170199569,1148,False,False,cuda,5000
torch_cuda,torch.float16,512,50,2,0.004332190024459,1145,False,False,cuda,5000
torch_cuda,torch.float16,512,50,3,0.004333792938181,1161,False,False,cuda,5000
